0,299109.28,56063.26,0
2,297653.38,51437.64,
1,297632.97,51498.85,
1,297615.12,51542.21,
2,297557.73,51691.42,
1,297469.74,51929.89,
1,297450.61,51974.52,
1,297416.18,52062.52,
2,297403.43,52100.77,
1,297791.1,52146.68,
1,297806.41,52108.43,
3,297914.8,51827.87,
1,298918.43,51978.35,
4,298567.73,52947.54,
2,297987.49,53671.89,
2,297653.38,54091.45,
3,293216.59,63010.41,
2,293327.19,63019.15,
1,293581.5,63039.77,
2,293767.7,62949.17,
1,293781.45,62860.44,
1,293801.44,62725.48,
2,293633.99,62513.65,
2,296161.27,59160.96,
3,296385.98,59224.08,
3,297509.55,58873.13,
2,302122.79,43924.88,
1,302833.86,44800.05,
1,299178.95,51713.87,
2,299491.94,51836.82,
1,300402.93,53396.35,
1,300557.72,53447.95,
1,300690.39,53503.23,
1,300789.9,53521.66,
1,300885.72,53558.51,
1,300856.23,53665.39,
1,300694.08,53820.17,
2,300683.02,53882.83,
3,300616.68,54026.56,
4,300550.35,54218.2,
1,300491.38,54369.3,
1,300469.27,54424.58,
1,300362.39,54387.72,
5,300255.51,54328.76,
3,304264.18,45985.53,
2,304258.72,46582.11,
2,304058.04,46717.26,
3,303961.11,46781.43,
1,300694.25,55676.92,
2,300680.6,55769.75,
2,300658.75,55898.08,
1,300608.24,56259.85,
3,300484.01,57063.94,
2,308250.5,42051.09,
2,308658.69,41993.75,
3,308688.72,42550.75,
1,308442.99,42565.76,
4,309065.51,42769.17,
2,309432.74,42309.11,
1,309488.71,42300.92,
1,310063.45,42557.57,
3,310019.77,42816.95,
2,309883.25,42915.25,
2,309544.69,43160.98,
2,309227.97,43390.33,
2,309135.13,43461.32,
1,309092.81,43491.35,
1,299636.23,49809.39,
1,299468.32,50257.17,
1,298924.98,51328.83,
1,301326.32,54670.78,
1,301281.27,54751.33,
2,301118.82,55225.05,
3,300489.47,57036.63,
1,300462.17,57188.17,
2,300433.5,57377.93,
2,300413.02,57521.27,
4,300404.83,57569.05,
1,300280.6,57537.65,
1,300236.91,57522.64,
1,300185.04,57025.71,
1,299723.61,56957.45,
2,298776.17,57066.67,
5,308987.69,48979.36,
4,309040.94,49083.12,
2,311712.59,50206.66,
5,311838.18,49950,
2,311891.43,49814.85,
4,311748.08,49735.67,
1,311600.64,49708.37,
3,311318.05,49667.41,
6,311100.99,49782.09,
1,305088.75,48395.07,
2,306799.43,43207.47,
1,306806.49,43327.42,
2,306819.42,43449.73,
1,306854.7,43918.94,
2,306900.56,44482.24,
2,305249.48,45401.86,
1,304714.41,45314.83,
1,300680.79,48939.21,
1,299959.92,50049.34,
1,299874.07,50272.78,
2,299513.04,51224.15,
1,299255.5,51754.51,
4,299901.12,52003.82,
1,299765.88,52362.5,
1,299745.89,52416.59,
2,299631.82,52716.47,
1,299594.18,52815.25,
1,299550.67,52921.09,
1,299406.03,53316.22,
2,297379.02,53326.49,
1,297208.29,53088.11,
1,297117.01,53116.03,
2,296515.7,53088.11,
1,296211.82,52961.41,
2,296172.09,52909.87,
2,296031.42,52726.25,
2,296006.72,52691.89,
1,295903.64,52530.82,
1,295509.56,52640.35,
3,295553.59,53804.33,
1,295427.96,54736.37,
1,295731.84,56616.56,
2,298744.87,59001.43,
2,298987.54,58365.75,
2,299570.61,58318.5,
1,299730.6,58376.49,
3,299859.45,58430.18,
3,299835.83,58122,
1,299779.99,57869.66,
2,299760.66,57802.02,
1,299641.47,57734.37,
3,299571.68,57853.56,
3,299403.1,57361.76,
2,299166.86,57744.03,
3,299082.03,57712.89,
1,299041.23,57697.86,
1,298996.13,57678.53,
1,298953.18,57664.57,
5,298909.16,57647.39,
2,298711.58,57573.3,
1,298660.04,57551.82,
2,295142.33,57831.01,
1,296174.23,57446.59,
2,296234.37,57470.22,
1,296328.86,57508.87,
1,296377.18,57528.2,
1,296396.51,57534.64,
1,296451.27,57557.19,
3,296864.68,57364.99,
1,296517.84,57114.79,
2,296452.34,57089.02,
1,296124.84,56952.65,
3,297244.79,57041.78,
2,298483.94,57167.41,
2,297643.17,49297.66,
1,298155.36,50407.95,
1,297785.98,50322.05,
2,297634.58,50542.18,
1,297549.75,50625.93,
1,297467.07,50849.28,
1,297387.61,51065.11,
1,297149.23,51690.05,
1,297110.57,51794.21,
2,297028.96,52011.11,
2,304060.09,44406.59,
1,304341.42,44110.23,
1,304735.49,43695.75,
1,304922.33,43501.39,
1,304957.77,43461.66,
1,305095.21,43374.68,
2,305735.19,43200.73,
1,305571.97,42692.83,
1,305699.75,42456.6,
2,305991.82,42412.58,
1,306195.84,42380.36,
1,306333.28,42592.97,
2,306248.45,43104.09,
5,306236.64,43226.5,
1,306228.05,43829.97,
1,306246.31,44013.58,
3,306263.49,44065.13,
2,296731.53,58135.96,
1,296681.06,58268.04,
1,296646.7,58353.94,
3,296045.38,58795.26,
2,295995.99,58945.59,
3,296042.16,58188.58,
1,296103.36,58050.06,
2,296148.07,57962.83,
1,296209.3,57941.14,
4,296590.71,58053.4,
2,297019.33,57853.12,
1,297479.83,57766.38,
1,297525.76,57782.96,
1,308355.6,43258.28,
2,308350.4,43141.45,
1,308092.62,42813.82,
3,307909.94,42819.48,
2,307749.91,43703.16,
1,304213.77,47158.58,
1,303233.79,47021.22,
2,300531.76,52490.41,
4,300340.58,52983.23,
1,300302.35,53083.78,
1,300264.11,53184.33,
2,300206.01,53339.87,
1,297513.83,58878.64,
1,297668.24,58939.66,
1,297868.72,59019.35,
1,298086.64,58892.34,
3,298241.42,58695.56,
2,298305.29,58720.87,
8,298466.39,58783.01,
4,298504.36,58684.05,
4,298559.02,58544.24,
3,298603.32,58559.77,
1,298646.47,58316.39,
2,298700.56,58181.19,
1,302730.97,42823.68,
1,302754.67,42779.45,
2,302760.98,42637.29,
1,304013.57,43229.62,
3,303732.41,43523.42,
1,299256.51,53702.59,
1,299235.83,53749.12,
3,299184.13,53892.15,
1,299144.49,53995.55,
1,299108.3,54088.61,
1,299091.07,54140.31,
2,299072.11,54185.12,
1,299049.71,54235.1,
1,299015.24,54331.6,
1,298996.29,54379.85,
7,298960.1,54476.36,
1,296919.68,59063.85,
1,296818.01,59363.71,
1,296752.52,59582.57,
1,296687.03,59768.69,
2,296818.01,59810.05,
2,297069.61,59878.98,
1,297148.89,59899.66,
3,296824.9,59029.38,
3,296792.16,59019.04,
2,296123.51,58543.4,
2,295480.71,58122.91,
1,305888.26,39573.98,
1,305982.22,40170.73,
2,306024.93,40447.75,
2,306053,40666.19,
1,306116.46,41076.23,
1,306125,41125.04,
1,306160.39,41345.92,
1,306212.87,41685.18,
1,306718.09,42277.05,
1,307224.54,42842.07,
3,307259.93,43183.77,
3,307290.44,43547.43,
2,307316.06,43778.08,
5,307345.35,44041.67,
1,307378.3,44398.02,
1,307400.27,44659.17,
1,305008.38,46636.13,
2,304116.31,47223.12,
1,300982.92,42168.33,
1,300916.78,42218.54,
1,299804.69,42252.84,
1,299592.8,42113.21,
4,299345.4,41868.26,
1,299202.1,41969.91,
1,298925.3,42162.2,
1,298992.67,42306.73,
2,299363.77,42762.34,
1,300003.1,43491.08,
1,301196.03,43596.41,
1,301394.44,43889.13,
1,302342.41,45273.12,
2,300994.42,42671.8,
3,301269.81,42454.05,
1,301493.97,42660.27,
2,301636.15,42853.69,
2,300684.45,43353.23,
1,300411.62,43066.31,
2,299849.31,43427.52,
1,296995.5,48074.57,
3,296681.69,50667.08,
3,296387.08,52077.33,
5,296946.83,53390.24,
1,298208.5,56518.16,
4,298512.07,56466.92,
1,298672.18,56532.25,
1,298800.27,56582.2,
1,305990.67,46946.63,
4,306394.31,47205.34,
1,306192.49,47317.76,
3,305981.19,47427.48,
1,305932.43,47450.5,
1,305702.16,47405.81,
1,304739.12,46876.2,
2,304709.32,46836.92,
1,300204.28,53338.48,
1,299999.75,53892.47,
3,299959.12,53994.06,
1,299872.26,43984.03,
1,300124.96,44589.26,
1,300170.71,44700.53,
2,302385.71,47769.28,
1,302590.57,48156.13,
2,301815.84,48952.69,
3,297449.28,56533.6,
1,297863.17,56691.66,
1,297918.28,56716.62,
3,298083.63,56784.21,
1,298505.83,56948.52,
2,298771,57055.63,
1,298606.75,41450.84,
1,298542.12,42917.51,
1,299335.11,43238.18,
1,298831.72,49872.96,
1,298407.88,50984.14,
1,298387.99,51033.86,
1,298308.44,51236.46,
3,298296.02,51437.81,
2,298457.6,51463.92,
2,293874.65,62183.02,
1,293867.8,62231.43,
1,293669.34,62401.15,
2,293681.66,62306.71,
1,293687.13,62260.17,
2,293696.71,62212.27,
1,293714.51,62076.77,
2,293737.77,61893.37,
2,293741.88,61848.2,
2,293754.2,61753.76,
3,293787.05,61521.08,
2,294664.38,58055.56,
1,298372.16,59227.16,
2,298373.53,59157.35,
4,295229.65,55764.37,
2,295451.37,56259.84,
2,295369.25,56357.02,
1,297255.31,57895.42,
1,297455.14,57963.86,
1,297637.17,58074.72,
3,297819.21,57746.24,
1,297867.11,56978.4,
3,297628.96,56885.33,
3,300291.06,56055.9,
1,300240.42,56043.59,
1,300087.13,56003.89,
1,300037.85,55990.21,
3,299885.93,55953.25,
1,299831.18,56153.08,
2,299805.18,56250.26,
1,299751.8,56419.98,
1,299603.98,56833.32,
1,299545.12,56641.7,
1,299417.84,56603.38,
1,299450.68,56515.78,
1,299468.48,56471.99,
1,299499.96,56384.39,
2,299285.07,56299.53,
